FID,filename,Diameter [km]
1,54_74E5_56N,10.4
2,17_28E4_55N,10.4
3,29_27E18_66N,10.55
4,71_49E3_87S,10.5
5,24_12W33_75N,10.66
6,81_37E1_32S,10.73
7,45_93E6_19N,10.91
8,28_62E86_99N,10.94
9,31_16W19_98N,10.98
10,146_42E4_44N,100.08
11,42_13W85_33S,100.58
12,13_53W29_88S,100.6
13,157_97E4_77S,100.7
14,20_94W43_21S,100.8
15,76_16E3_2S,100
16,126_88W12_48S,101.45
17,127_58E60_78N,101.49
18,34_76E59_24N,101.79
19,134_43E35_61S,101.8
20,159_84W12_58S,101.8
21,126_12E33_85S,102.22
22,114_34E29_26N,102.63
23,68_01W36_16S,102.6
24,30_75W72_70S,102.85
25,103_04E1_69S,103.34
26,83_07E84_44S,103.39
27,152_56E38_87S,103.4
28,75_55W26_51N,103.4
29,98_1E1_42S,103.4
30,100_94E42_67S,103.55
31,172_13W26_67N,104.21
32,75_67E26_57S,104.2
33,119_45E9_93S,104.8
34,170_79E15_5N,105.33
35,162_2W70_52S,105.39
36,133_53W40_64S,105.76
37,21_63W63_77S,105.82
38,134_11W58_19S,107.08
39,132_68W61_75N,107.3
40,145_8W56_13S,107.51
41,48_52E82_35S,107.8
42,98_9E30_2N,109.24
43,121_95E10_24N,108.13
44,70_63W74_36N,108.2
45,143_14E23_34S,108.2
46,93_32W86_17N,108.64
47,78_41W51_31N,108.65
48,122_63E40_84N,108.9
49,120_2W17_5N,122.82
50,131_69W36_22N,109.88
51,142_27W19_75S,109.8
52,9_3W51_6N,100.68
53,55_1W27_0N,10
54,18_78E0_96N,11.13
55,72_33E5_57N,11.17
56,40_21E5_51N,11.19
57,13_24W1_4S,11.22
58,158_88E81_82S,11.28
59,34_98E17_95S,11.4
60,88_97E5_14S,11.4
61,50_44E6_95S,11.51
62,53_79E83_08S,11.5
63,11_68E19_63N,11.61
64,31_6E8_85N,11.67
65,5_62W39_27N,11.71
66,152_58E18_94S,11.81
67,38_63E9_56N,11.8
68,29_56W7_40S,11.8
69,35_56E22_59N,11.91
70,20_14W6_23N,11.94
71,75_04W86_3S,11.98
72,27_81W60_35S,110.07
73,65_34E68_64S,110.2
74,2_85W13_39S,110.54
75,39_96W17_55S,111.39
76,111_11E23_51S,111.4
77,141_74E38_3N,111
78,108_77W46_33N,112.18
79,119_98E43_56S,113.4
80,146_51E40_9N,113.4
81,32_93E54_74S,113.6
82,129_44W30_86N,113.71
83,89_45E29_12N,113.8
84,67_46W2_2N,113.9
85,176_71E81_63N,114.3
86,5_95W70_63S,114.5
87,175_51W62_76N,114.64
88,70_06W23_12S,114.7
89,2_03W25_51S,114.97
90,57_31W52_79S,115.18
